sim_titles|common_words
['Systems Concepts', 'Joshua Reynolds', 'NeXT', 'Programmed Data Processor', 'Mars Society', 'Mars Direct', 'Malware', 'Intel 80486', 'Intel 80186', 'Gary Kildall', 'Mainframe computer', 'Minicomputer', 'MOS Technology 6502', 'Motorola 6800', 'Hard disk drive', 'Linux distribution', 'Operating system advocacy', 'Paul Vixie', 'Motherboard', 'Kermit (protocol)', 'Hacker', 'Industry Standard Architecture', 'IBM Personal Computer', 'Analog computer', 'Computer security', 'Emperor Shōmu', 'Graphical user interface', 'E-commerce', 'Burroughs Corporation', 'Extended Industry Standard Architecture', 'Dragon 32/64', 'Data General Nova', 'Aster CT-80', 'Atari ST', 'Amstrad CPC', 'Disk operating system', 'Apple II series', 'Commodore 1541', 'Commodore 1581', 'Digital Equipment Corporation', 'Foonly', 'Finite-state machine', 'Device driver', 'Control store', 'DEC Alpha', 'Apple I', 'Customer-relationship management', 'Computer music']|['system', 'computer', 'used']
['Imam', 'Nation of Islam', 'Josephus on Jesus', 'Gospel of James', 'Islamic eschatology', 'Mary Magdalene', 'Mary of Bethany', 'Hadith', 'Muhammad', 'David', 'Elijah', 'Five Pillars of Islam', 'Gospel of Barnabas']|['god', 'christian', 'jesus']
['Margaret Mead', 'Morgan Freeman']|['anthropology', 'culture', 'anthropologist']
"['Michael Palin', 'Spam (Monty Python)', 'Dead Parrot sketch', 'Cheese Shop sketch', 'The Spanish Inquisition (Monty Python)', 'John Cleese', 'Graham Chapman', 'Mel Smith', 'Peter Cook', ""Ardal O'Hanlon"", 'Doctor Who', 'Bill Oddie', 'Do Not Adjust Your Set', 'Fawlty Towers', 'Douglas Adams']"|['film', 'python', 'series']
['Microelectromechanical systems', 'Mu-metal', 'Galvanization', 'Integrated circuit', 'Heteroatom', 'Kevlar', 'Secondary sector of the economy', 'Insulator (electricity)', 'Nylon', 'Nanoengineering', 'Carbon nanotube', 'Concrete', 'Bronze', 'Germanium', 'Bakelite', 'Diode', 'Carbide', 'Engineering statistics', 'Damascus steel', 'Impact crater', 'Compost', 'Graphite', 'Forge', 'Diamagnetism', 'Fullerene', 'Boron nitride', 'Bead']|['used', 'material', 'also']
['Jetsprint', 'Mazda MX-5', 'Maule Air', 'Isoroku Yamamoto', 'Knockout', 'Rail transport modelling', 'Hang gliding', 'Porsche 928', 'Chuck Yeager', 'DKW', 'Boxing', 'Battle of Peleliu', 'Difference engine', 'Analytical Engine']|['aircraft', 'air', 'engine']
['Monasticism', 'Jerome', 'Jainism', 'Pachomius the Great', 'Martin of Tours', 'Noble Eightfold Path', 'John Climacus', 'Abbot', 'Ambrosians', 'Columbanus', 'Celestines', 'Anthony the Great', 'Benedict of Nursia', 'Benedictines', 'Dominican Order', 'Four Noble Truths', 'Abbess', 'Abbey', 'Gautama Buddha', 'Essenes']|['church', 'god', 'christian']
"['Series (mathematics)', 'Presburger arithmetic', 'Max Newman', 'Measure (mathematics)', 'Giuseppe Peano', 'Naive Set Theory (book)', 'Ordered pair', 'Class (set theory)', 'Logical connective', 'Lebesgue measure', 'Majority function', ""Hilbert's basis theorem"", 'Probability interpretations', 'Probability axioms', 'Probability theory', 'Cantor set', 'Cardinality', 'Computable number', 'Disjunctive syllogism', 'Definition', 'Georg Cantor', 'Alan Turing', 'Edmund Husserl', 'Empty set', 'A. J. Ayer', 'André Weil', 'Atle Selberg', 'Andrew Wiles', 'Axiom of regularity', 'Binomial theorem', 'Countable set', 'Arithmetic mean', 'Finite set', 'Kolmogorov complexity', 'Binary relation', 'Four color theorem', 'Field-programmable gate array', 'Bundle theory', 'Conditional proof', 'Processor design', 'Continuum hypothesis', 'Absolute Infinite', 'Bayesian probability', 'Biconditional introduction', 'Definable real number', 'Almost all', 'Axiom of choice', 'Church–Turing thesis']"|['theory', 'number', 'set']
['Anton Drexler', 'Foresight Institute']|['system', 'molecular', 'one']
['Lithography', 'Plasma ashing', 'Jacques Callot', 'Christoph Ludwig Agricola']|['material', 'used', 'metal']
['Joseph Weizenbaum', 'Hugo de Garis']|['computer', 'machine', 'science']
['Economy of Hong Kong', 'Orlando Letelier', 'Hyperinflation', 'Naomi Klein', 'Kinky Friedman', 'Income', 'Political freedom', 'Federal Reserve', 'Planned economy', 'Free to Choose', 'Adaptive expectations', 'Balance of trade', 'Crony capitalism', 'Economy of Chile', 'Foreign relations of Chile', 'Chile', 'Corporatocracy']|['state', 'economic', 'government']
['MP3', 'Propaganda', 'Telecommunications in Mali', 'Telecommunications in Mauritania', 'Telecommunications in Mauritius', 'Telecommunications in Mexico', 'Telecommunications in Jordan', 'Joyce K. Reynolds', 'NTSC', 'Manufacturing Consent (film)', 'Telecommunications in Macau', 'Telecommunications in the Republic of Macedonia', 'Communications in Malawi', 'Telecommunications in Namibia', 'Telecommunications in Nauru', 'Telecommunications in Nicaragua', 'Telecommunications in Niger', 'Telecommunications in Myanmar', 'Telecommunications in Honduras', 'Communications in Hong Kong', 'Hypertext', 'Adobe Flash', 'NBC', 'Naked News', 'Telecommunications in the Republic of Ireland', 'IEEE 802.11', 'MPEG-1', 'MPEG-2', 'MPEG-4', 'Hot or Not', 'H.263', 'Jacques Maroger', 'Internet slang', 'Telecommunications in Kazakhstan', 'Telecommunications in Kenya', 'Telecommunications in Kyrgyzstan', 'Letterboxing (filming)', 'Magnetic tape', 'Lynx (web browser)', 'Home page', 'Telecommunications in Nigeria', 'Communications in Niue', 'Internet troll', 'Communications in Indonesia', 'Telecommunications in China', 'Propaganda film', 'Communications in Japan', 'Marshall McLuhan', 'Telecommunications in Lebanon', 'Communications in Liberia', 'Communications in Libya', 'Long shot', 'Usenet newsgroup', 'TiVo Corporation', 'Music radio', 'Telecommunications in Moldova', 'Telecommunications in Mongolia', 'Telecommunications in Morocco', 'Telecommunications in Mozambique', 'Medium shot', 'Telecommunications in Latvia', 'Telecommunications in Pakistan', 'Telecommunications in Jamaica', 'John Stauber', 'Manufacturing Consent', 'Network effect', 'Communications in Papua New Guinea', 'Telecommunications in Paraguay', 'Telecommunications in Peru', 'High fidelity', 'PHP-Nuke', 'Telecommunications in Haiti', 'Information explosion', 'International Telecommunication Union', 'MTV', 'Pan and scan', 'National Geographic Society', 'Telecommunications in Chad', 'Telecommunications in the Dominican Republic', 'Fandom', 'American Media, Inc.', 'Telecommunications in Botswana', 'Telecommunications in Brazil', 'Telecommunications in Burkina Faso', 'Communications in Burundi', 'Codec', 'Concentration', 'Bootstrapping', 'Fox News', 'BBC Red Button', 'Telecommunications in Greenland', 'Telecommunications in Guinea', 'Telecommunications in Guinea-Bissau', 'Assistive technology', 'Definition of music', 'Cyberspace', 'Email', 'Extinction event', 'Galaxy groups and clusters', 'Shock site', 'Wireless broadband', 'BBC News (TV channel)', 'Telecommunications in Ecuador', 'Telecommunications in Egypt', 'Telecommunications in El Salvador', 'Advertising', 'Content-control software', 'Electronic music', 'Bulletin board system', 'Telecommunications in Belarus', 'Telecommunications in Belgium', 'Digital cinema', 'Communications in Afghanistan', 'Author', 'Drawing', 'Advanced Mobile Phone System', 'Channel 4', 'Compact disc', 'Fashion', 'Telecommunications in Ethiopia', 'Ericsson', 'Dot-com bubble', 'Cable television', 'CD-R', 'Fanzine', 'Celebrity', 'Communications in Colombia', 'Cross ownership', 'Telecommunications in Cambodia', 'Telecommunications in Cameroon', 'Telecommunications in the Central African Republic', 'Telecommunications in Fiji', 'Flaming (Internet)', 'Telecommunications in France', 'Australian Broadcasting Corporation', 'Telecommunications in Georgia (country)', 'Telecommunications in Ghana', 'Communications in Gibraltar', 'Telecommunications in Greece', 'Outline of entertainment']|['game', 'also', 'film']
['Mahabharata']|['india', 'indian', 'hindu']
"['Mein Kampf', 'Joseph Goebbels', 'Gestapo', 'Heinrich Himmler', 'Leni Riefenstahl', 'Joachim von Ribbentrop', 'Martin Bormann', 'Federation of Expellees', 'Hermann Göring', 'German Unity Day', 'Deutschlandlied', ""Godwin's law"", 'Albert Speer', 'Animal Farm', 'Stab-in-the-back myth', 'Book of Mormon', 'Copyright', 'Fatherland']"|['german', 'germany', 'war']
['Integrated development environment', 'IPv4', 'Microassembler', 'MIPS architecture', 'MINIX', 'ISO 9660', 'GNU Hurd', 'MultiMate', 'Inclusion body myositis', 'MacOS', 'MAC address', 'Instructions per second', 'PostgreSQL', 'IBM PC keyboard', 'Itanium', 'Object Management Group', 'IP address', 'POSIX', 'KA9Q', 'Data warehouse', 'GNU Compiler Collection', 'Fortran', 'BIOS', 'EBCDIC', 'Break key', 'Commodore 1571', 'Disk storage', 'Data set', 'Applesoft BASIC', 'Executable and Linkable Format', 'EasyWriter', 'Floppy disk', 'Binary-coded decimal', 'COBOL', 'Cygwin', 'BCPL', 'Database', 'File manager', 'File viewer', 'FidoNet', 'APL (programming language)', 'Amiga', 'Context switch', 'Byte']|['system', 'computer', 'used']
['Monoid']|['group', 'set', 'element']
"['Geometric mean', 'Kolmogorov–Smirnov test', 'Hash function', 'Mandelbrot set', 'Metrization theorem', 'Lorenz curve', 'Laplace transform', 'Lemma (mathematics)', 'Central moment', 'Metric space', 'Net (mathematics)', 'Median', 'Harmonic mean', 'Probability distribution', 'Null set', 'Circle', 'Contraction mapping', 'Compactification (mathematics)', 'Convolution', ""Euler's sum of powers conjecture"", 'Elliptic curve', ""Bernoulli's inequality"", 'Autocorrelation', 'Christian Goldbach', 'Convex set', 'Fourier analysis', 'Binomial distribution', 'Complete metric space', 'Derivative (finance)', 'Central tendency', 'Cauchy distribution']"|['function', 'number', 'value']
['Marc Bloch', 'Felix Bloch']|['french', 'france', 'history']
['George Eliot']|['linear', 'greek', 'language']
['Gilbert Plains', 'Gilbert and Sullivan', 'Letter game', 'Commodore International']|['game', 'player', 'team']
['Marx Brothers', 'Coen brothers', 'George S. Kaufman', 'Musical theatre', 'Eve Arden', 'Groucho Marx', 'Continuity (fiction)', 'Big Brother (Nineteen Eighty-Four)']|['film', 'marx', 'musical']
['IEEE 802.2', 'Linear timecode', 'LAME', 'JPEG Network Graphics', 'Orthogonal frequency-division multiplexing', 'JPEG', 'PDF', 'Moving Picture Experts Group', 'Gzip', 'GSM', 'Garbage in, garbage out', 'Patent', 'Ogg', 'Modulation', 'International standard', 'Entropy (information theory)', 'Lossy compression', 'International Organization for Standardization', 'MIDI', 'Kill file', 'Kilobit', 'MD5', 'ISO 8601', 'Data compression', 'Audio file format', 'Digital data', 'Data compression ratio', 'File archiver', 'Edwin Howard Armstrong', 'Calendar date', 'Frequency modulation', 'Unitary patent', 'Au file format', 'Bandwidth (signal processing)', 'ANSI C', 'Asynchronous communication', 'Bit', 'Electronic musical instrument']|['used', 'system', 'data']
['Punk rock', 'ISM band', 'Joey Ramone', 'Jan and Dean', 'John Peel', 'Goth subculture', 'Gram Parsons', 'Oi (interjection)', 'Henry Rollins', 'Inhalant', 'Moğollar', 'Lester Bangs', 'Lemmy', 'Jello Biafra', 'Heavy metal music', 'Herman Brood', 'Grindcore', 'Minor Threat', 'Protest song', 'Psychedelic rock', 'Death metal', 'Funk', 'Commodores', 'Christian alternative rock', 'Black metal', 'Celtic music', 'Generation X', 'Goodness (band)']|['band', 'album', 'music']
['Conflict of laws', 'Jean-Paul Sartre', 'Magna Carta', 'Mortimer J. Adler', 'Max Horkheimer', 'Oligarchy', 'Foreign relations of Kenya', 'Anarcho-communism', 'Gustav Radbruch', 'Moral equivalence', 'History of Morocco', 'Individualist anarchism', 'Montevideo Convention', 'On War', 'Normative ethics', 'Politics of Panama', 'History of the Philippines', 'International human rights instruments', 'Nationality', 'Fundamentalism', 'Egalitarianism', 'Frederick Copleston', 'Guinea-Bissau', 'Declaration of the Rights of Man and of the Citizen', 'Black people', 'Anarchism', 'Ayn Rand', 'European Convention on Human Rights', 'Convention (norm)', 'Dictatorship', 'Citizenship', 'Confucius', 'History of Cuba', 'Country', 'Gilles Deleuze']|['state', 'also', 'one']
['Puerto Rico', 'Latino', 'Hawaii', 'Geography of Puerto Rico', 'Demographics of Puerto Rico', 'Politics of Puerto Rico', 'Transportation in Puerto Rico', 'Military of Puerto Rico', 'Dominican Republic', 'History of the Dominican Republic', 'Transport in the Dominican Republic', 'Politics of Guam', 'Chupacabra', 'Alfonso XII of Spain', 'Anguilla']|['island', 'state', 'puerto']
['Homeopathy', 'Hold come what may', 'Sampling bias', 'Clairvoyance', 'Cryptozoology']|['science', 'theory', 'one']
['Hans Gerhard Creutzfeldt', 'Capsid', 'Creutzfeldt–Jakob disease']|['protein', 'cell', 'gene']
['Niobium', 'Hafnium', 'Metallocene', 'Osmium', 'Insertion sort', 'Cavity magnetron', 'Lanthanum', 'Lutetium', 'Hash table', 'Iodine', 'Mendelevium', 'Partially ordered set', 'Anode', 'Gold', 'Database normalization', 'Antisymmetric relation', 'Erbium', 'Caesium', 'Field ion microscope']|['element', 'electron', 'metal']
['Neuromyotonia', 'Cardiac glycoside']|['metal', 'used', 'reaction']
"['Hussites', 'Pseudo-Dionysius the Areopagite', 'Pope Linus', 'Pope Alexander I', 'Jan Hus', 'Parish', 'Society of Jesus', 'Pope Boniface I', 'Pope Boniface V', 'Pope Pius I', 'Religious affiliations of Presidents of the United States', 'Mychal Judge', 'Medieval Inquisition', 'Gasparo Contarini', 'General Synod', 'Methodism', 'Prince-elector', 'Justus', 'John Wycliffe', 'Inquisition', 'Laurence of Canterbury', 'Matilda of Tuscany', 'Mehmet Ali Ağca', 'Leon Battista Alberti', 'Isidore of Seville', 'Orsini family', 'Michelangelo', 'Military ordinariate', 'Mellitus', 'Pope Agapetus I', 'Pope Adrian III', 'Peace of Westphalia', 'Pope Damasus I', 'Pope Honorius I', 'Ignatius of Antioch', 'List of saints', 'Lazio', 'John the Evangelist', 'John Calvin', 'Pope Marcellus I', 'Pope Miltiades', 'Huneric', 'Archbishop of Canterbury', 'Catherine of Siena', 'Cesare Borgia', 'Bernardino Ochino', 'Erasmus', 'Episcopi vagantes', 'Bishopric of Brandenburg', 'Crucifix', 'Cyril of Alexandria', 'Evangelist (Latter Day Saints)', 'Gian Lorenzo Bernini', 'Gregory the Illuminator', 'Protestant Church in the Netherlands', 'Evangelicalism', 'Constantine the Great', 'Anglican Communion', 'Apollos', 'Francis of Assisi', 'Alessandro Algardi', 'Amalric of Bena', 'Afonso I of Portugal', 'Afonso II of Portugal', 'Ambrosiaster', 'Baroque', 'Francis Xavier', 'Colonna family', 'Congregationalist polity', 'Agnes of Merania', 'Athanasius of Alexandria', 'Acephali', 'Roman Breviary', 'Della Rovere', 'Free Methodist Church', 'First Epistle to the Corinthians', 'First Epistle of Peter', 'Fourth Council of the Lateran', 'Fra Angelico', 'Frederick III, Holy Roman Emperor', 'Ambrose', 'Albert of Brandenburg', 'Bruno of Querfurt', 'Giulio Alberoni', ""Giovanni d'Andrea"", 'Demographics of American Samoa']"|['church', 'pope', 'also']
['Matzo', 'History of Hebrew grammar']|['jewish', 'jew', 'day']
['Jon Postel', 'EFnet', 'Undernet', 'DALnet', 'BitchX', 'IRC takeover', 'Message transfer agent', 'HMAC', 'Active Server Pages', 'Common Gateway Interface', 'Chain mail', 'Apache HTTP Server']|['network', 'protocol', 'server']
['Punch (magazine)', 'Gilbert Arthur à Beckett', 'John Tenniel', 'National Lampoon (magazine)', 'Punch and Judy', 'E. H. Shepard', 'Cartoon']|['punch', 'magazine', 'boxing']
['Islands of the Clyde', 'Geography of the Marshall Islands', 'Communications in the Marshall Islands', 'Mauritius', 'Foreign relations of Mauritius', 'New Zealand English', 'George Vancouver', 'Madeira', 'Geography of Macau', 'Maldives', 'Nauru', 'History of Nauru', 'Netherlands Antilles', 'New Caledonia', 'Economy of New Zealand', 'Foreign relations of New Zealand', 'Nicaragua', 'Geography of Hong Kong', 'Hebrides', 'Madagascar', 'Mariana Trench', 'Prince Henry the Navigator', 'Jet stream', 'Oligocene', 'Kingman Reef', 'Foreign relations of Kiribati', 'Lindisfarne', 'Aoraki / Mount Cook', 'Geography of Niue', 'Geography of the Northern Mariana Islands', 'Politics of the Northern Mariana Islands', 'Indian Ocean', 'Pliocene', 'Geography of Liberia', 'Little penguin', 'Montserrat', 'Geography of Morocco', 'Mountain range', 'Orkney', 'Hernando de Alarcón', 'Piri Reis', 'Palau', 'Economy of Palau', 'James Cook', 'Jamaica', 'Geography of Jamaica', 'Jersey', 'Kiritimati', 'Mindanao', 'Hayling Island', 'Papua New Guinea', 'Northern Hemisphere', 'Panama', 'Channels of the Hawaiian Islands', 'Palmyra Atoll', 'History of Panama', 'History of Papua New Guinea', 'Geography of Papua New Guinea', 'Demographics of the Philippines', 'Economy of the Philippines', 'Transportation in the Philippines', 'Armed Forces of the Philippines', 'Foreign relations of the Philippines', 'Politics of the Pitcairn Islands', 'International Seabed Authority', 'Nevis', 'North Atlantic Current', 'Francis Drake', 'Economy of the British Virgin Islands', 'Geography of Brunei', 'Bosporus', 'Bali', 'Borneo', 'Geography of Grenada', 'History of Guam', 'Guernsey', 'Geography of Guinea', 'Economy of Guinea-Bissau', 'Deception Pass', 'Geography of El Salvador', 'Central Pacific Railroad', 'Challenger Deep', 'Christopher Columbus', 'Southeast Alaska', 'Antarctic Circumpolar Current', 'The Bahamas', 'Barbados', 'Bathyscaphe Trieste', 'Climate', 'History of the Comoros', 'Geography of the Comoros', 'Charles Robert Malden', 'Central America', 'Diego Garcia', 'Far East', 'Alexander Selkirk', 'Equatorial Guinea', 'History of Equatorial Guinea', 'Guadeloupe', 'Bornholm', 'Afonso de Albuquerque', 'Colombia', 'Cretaceous', 'Astoria, Oregon', 'El Niño', 'Flores', 'Federated States of Micronesia', 'History of the Federated States of Micronesia', 'Foreign relations of the Federated States of Micronesia', 'Comoros', 'Geography of Cameroon', 'Cayman Islands', 'History of the Cayman Islands', 'Economy of the Cayman Islands', 'Foreign relations of the Cayman Islands', 'Politics of the Falkland Islands', 'History of the Faroe Islands', 'Economy of the Faroe Islands', 'Fiji', 'French Polynesia', 'History of French Guiana', 'Andes', 'Gulf Coast of the United States', 'Guam', 'Banda Islands', 'Abel Tasman', 'Aegadian Islands', 'Economy of the Cook Islands', 'Geography of Gabon', 'Glorioso Islands']|['island', 'new', 'state']
